GV_CURBWGT,GV_DVLAT,GV_DVLONG,GV_ENERGY,GV_LANES,GV_MODELYR,GV_OTVEHWGT,GV_SPLIMIT,GV_WGTCDTR,OA_AGE,OA_BAGDEPLY,OA_HEIGHT,OA_MAIS,OA_MANUSE,OA_SEX,OA_WEIGHT,VE_GAD1,VE_ORIGAVTW,VE_WHEELBAS,VE_PDOF_TR,GV_FOOTPRINT
1500,4,23,323,4,2000,1410,40,Passenger Car,55,Deployed,163,1,1,Female,58,Rear,141,270,325,3.807
1280,-30,-18,796,5,2000,2070,35,Passenger Car,24,Deployed,175,2,1,Male,75,Right,151,256,195,3.8656
2070,8,-21,638,4,2006,1280,35,Passenger Car,34,Deployed,,0,,Male,,Front,159,313,115,4.9767
1390,-14,-2,188,2,2004,1010,25,Passenger Car,78,Not Deployed,160,0,1,Female,57,Right,150,270,215,4.05
1490,,,,4,2006,1550,35,Passenger Car,22,Deployed,163,0,1,Female,68,Front,151,276,135,4.1676
1900,-17,-14,1024,4,2001,1470,35,Passenger Car,30,Not Deployed,,1,1,Female,,Right,162,290,185,4.698
1470,27,-10,195,3,2005,1900,30,Passenger Car,28,Deployed,180,1,1,Male,82,Left,148,273,65,4.0404
1270,0,-16,158,2,2006,1430,,Passenger Car,46,Deployed,,,0,Female,,Front,148,262,135,3.8776
1430,7,12,275,2,2000,1270,,Truck (<=6000 lbs.),48,Not Deployed,173,0,0,Male,75,Rear,139,275,345,3.8225
1470,,,,2,2003,1160,30,Passenger Car,49,Not Deployed,178,1,1,Male,86,Right,149,273,,4.0677
1520,35,-20,2480,1,2001,1510,25,Passenger Car,23,Not Deployed,165,1,1,Female,57,Left,158,281,75,4.4398
1520,0,-39,801,5,2000,1140,35,Passenger Car,55,Deployed,,0,,Female,,Front,157,276,135,4.3332
1140,0,50,1360,5,2004,1520,35,Passenger Car,64,Not Deployed,165,1,1,Female,100,Rear,147,260,315,3.822
1980,0,-19,394,3,2002,2310,45,Truck (<=10000 lbs.),58,Not Deployed,175,1,0,Male,82,Front,172,306,135,5.2632
2310,0,16,135,3,2004,1980,45,Truck (<=10000 lbs.),44,Not Deployed,157,0,0,Female,88,Rear,173,357,315,6.1761
2230,7,-19,448,7,2004,1130,40,Truck (<=10000 lbs.),48,Not Deployed,180,1,1,Male,109,Front,172,357,115,6.1404
1130,-34,-12,1250,5,2001,2230,35,Passenger Car,73,Not Deployed,188,3,1,Male,93,Right,147,262,205,3.8514
1410,0,-40,977,4,2004,2770,40,Passenger Car,48,Deployed,163,0,1,Female,82,Front,153,257,135,3.9321
1510,0,-22,270,4,2007,2210,35,Passenger Car,50,Deployed,178,0,0,Male,88,Front,159,276,135,4.3884
1170,8,-23,107,4,2001,1310,45,Passenger Car,22,Not Deployed,196,1,1,Male,95,Front,148,267,115,3.9516
1900,7,-2,98,2,2001,1790,,Truck (<=6000 lbs.),23,Not Deployed,178,1,0,Female,79,Left,162,303,65,4.9086
1600,,,,3,2007,1510,35,Passenger Car,45,Not Deployed,175,1,1,Male,82,Left,,285,85,
1150,10,-17,467,5,2007,2200,35,Passenger Car,30,Deployed,165,1,1,Female,86,Front,147,260,105,3.822
3990,0,-10,500,5,2004,1100,40,Truck (<=10000 lbs.),43,Not Deployed,175,0,1,Male,77,Front,173,397,135,6.8681
1100,0,35,306,5,2004,3990,40,Truck (<=6000 lbs.),39,Not Deployed,168,1,1,Male,91,Rear,144,250,315,3.6
1180,6,-32,499,1,2004,2360,25,Passenger Car,18,Deployed,188,1,0,Male,73,Front,146,253,125,3.6938
2360,-14,8,298,2,2006,1180,45,Truck (<=10000 lbs.),41,Not Deployed,,1,1,Male,109,Right,171,338,255,5.7798
1070,10,-17,408,4,2000,1370,35,Passenger Car,18,Not Deployed,160,1,0,Male,68,Front,148,262,105,3.8776
1540,4,-3,70,2,2004,1270,30,Passenger Car,33,Not Deployed,165,0,1,Male,86,Left,156,281,85,4.3836
2050,,,,5,2006,2050,35,Truck (<=6000 lbs.),87,Not Deployed,165,0,1,Male,78,Right,154,263,255,4.0502
2050,,,,5,2004,2050,35,Truck (<=10000 lbs.),44,Not Deployed,173,2,1,Female,113,Front,172,357,115,6.1404
1810,,,,4,2005,1600,30,Passenger Car,68,Deployed,,,1,Male,,Right,157,293,205,4.6001
1810,-4,-11,157,2,2004,1740,30,Truck (<=6000 lbs.),28,Deployed,185,0,1,Male,86,Front,151,269,155,4.0619
1740,12,-4,187,2,2002,1810,30,Truck (<=6000 lbs.),30,Not Deployed,168,1,1,Female,70,Left,148,271,65,4.0108
1640,,,,4,2004,1840,35,Passenger Car,18,Not Deployed,168,0,1,Male,66,Rear,157,281,315,4.4117
1160,-13,-16,208,4,2000,1810,45,Passenger Car,29,Deployed,173,1,1,Male,68,Right,146,248,175,3.6208
1120,,,,5,2004,,25,Passenger Car,36,Not Deployed,170,0,0,Male,73,Right,147,262,,3.8514
1900,11,-13,433,2,2007,1440,30,Passenger Car,21,Deployed,,2,,Male,,Front,162,290,95,4.698
1440,-15,-13,187,2,2004,1900,30,Passenger Car,31,Not Deployed,173,1,0,Female,77,Right,150,251,185,3.765
1420,-2,-12,145,5,2002,1250,40,Passenger Car,66,Deployed,157,1,1,Female,73,Front,154,267,145,4.1118
1250,13,-2,59,5,2007,1420,35,Passenger Car,44,Not Deployed,,1,1,Female,,Left,145,253,55,3.6685
1400,18,-3,138,4,2007,1860,25,Truck (<=6000 lbs.),47,Not Deployed,175,1,1,Male,83,Left,148,262,55,3.8776
1660,,,,3,2007,,25,Passenger Car,38,Not Deployed,180,0,1,Male,86,Left,160,305,55,4.88
1500,,,,5,2004,1160,,Passenger Car,43,Not Deployed,147,1,1,Male,59,Front,158,276,105,4.3608
1730,,,,5,2006,1250,35,Passenger Car,42,Not Deployed,155,1,1,Female,42,Front,159,286,155,4.5474
1250,,,,5,2007,1730,35,Passenger Car,25,Not Deployed,,,1,Female,,Left,152,264,115,4.0128
1960,3,-20,313,4,2003,1620,45,Truck (<=6000 lbs.),49,Deployed,,1,,Male,109,Front,168,300,125,5.04
1150,,,,2,2005,1620,25,Passenger Car,20,Deployed,,0,,Female,,Front,147,253,155,3.7191
1410,,,,4,2007,1380,35,Truck (<=6000 lbs.),27,Not Deployed,196,0,1,Male,91,Front,148,262,135,3.8776
1710,-3,-15,173,2,2006,1460,30,Passenger Car,16,Not Deployed,170,0,0,Male,54,Front,160,305,145,4.88
1460,18,-3,217,2,2004,1710,30,Passenger Car,70,Not Deployed,173,0,1,Male,75,Left,154,257,55,3.9578
1070,5,-29,531,4,2004,1190,40,Passenger Car,26,Deployed,,2,0,Female,67,Front,144,237,125,3.4128
2100,,,,2,2007,1990,25,Truck (<=6000 lbs.),24,Deployed,,,,Male,,Front,155,289,95,4.4795
1990,,,,5,2002,2100,40,Truck (<=10000 lbs.),57,Deployed,170,2,1,Female,118,Front,,399,155,
1220,12,-32,526,5,2006,1220,35,Passenger Car,48,Deployed,157,3,1,Female,82,Front,148,262,115,3.8776
1140,,,,4,2005,,35,Passenger Car,24,Deployed,165,1,1,Female,54,Front,147,253,135,3.7191
1200,-20,-7,300,2,2007,1300,25,Passenger Car,44,Not Deployed,183,2,1,Male,59,Right,147,262,205,3.8514
1230,,,,5,2006,1540,35,Passenger Car,39,Not Deployed,150,0,1,Female,40,Front,147,260,135,3.822
2050,0,-27,710,5,2002,1820,45,Truck (<=6000 lbs.),22,Not Deployed,165,1,0,Female,64,Front,152,270,135,4.104
1820,0,31,625,5,2006,2050,45,Truck (<=6000 lbs.),40,Not Deployed,173,1,1,Female,57,Rear,153,265,315,4.0545
1920,,,,2,2003,1610,25,Truck (<=10000 lbs.),51,Not Deployed,163,1,0,Female,75,Left,170,353,55,6.001
1650,-17,-21,1463,5,2007,1330,45,Passenger Car,64,Not Deployed,170,0,,Female,86,Right,160,305,175,4.88
1330,21,-25,360,5,2002,1650,45,Passenger Car,21,Deployed,170,0,0,Female,73,Front,150,251,95,3.765
2060,,,,4,2006,,35,Truck (<=6000 lbs.),43,Deployed,168,1,1,Female,79,Front,169,300,135,5.07
1180,0,-33,353,5,2001,1900,35,Passenger Car,42,Not Deployed,,0,0,Male,,Front,146,256,135,3.7376
1900,0,20,536,5,2003,1180,35,Truck (<=6000 lbs.),31,Not Deployed,152,1,1,Female,73,Rear,158,305,315,4.819
1920,,,,3,2002,,40,Truck (<=10000 lbs.),50,Not Deployed,152,0,1,Male,86,Left,150,353,,5.295
2900,,,,2,2005,1680,25,Truck (<=10000 lbs.),22,Not Deployed,170,1,0,,68,Left,164,303,355,4.9692
2000,5,-29,920,4,2006,1340,35,Passenger Car,59,Deployed,,,1,Male,,Front,164,314,125,5.1496
1630,-8,-1,137,5,2000,1230,35,Truck (<=6000 lbs.),30,Not Deployed,168,3,1,Female,82,Right,149,258,215,3.8442
1260,,,,2,2006,,35,Passenger Car,60,Not Deployed,170,1,,Female,70,Right,148,261,225,3.8628
1660,14,-17,450,3,2004,2500,30,Passenger Car,59,Not Deployed,175,4,1,Female,66,Left,153,275,95,4.2075
2500,-10,-11,364,5,2005,1660,45,Truck (<=10000 lbs.),34,Not Deployed,185,0,1,Male,109,Front,172,357,175,6.1404
2470,3,-1,20,4,2004,1820,35,Truck (<=10000 lbs.),17,Not Deployed,188,1,1,Male,91,Left,167,331,55,5.5277
1820,-1,-4,7,3,2006,2470,35,Truck (<=6000 lbs.),23,Not Deployed,178,0,1,Female,70,Front,163,286,155,4.6618
1570,34,-12,364,2,2002,3080,30,Passenger Car,21,Deployed,,4,0,Male,77,Left,157,287,65,4.5059
3080,-3,-19,1374,4,2005,1570,45,Truck (<=10000 lbs.),26,Deployed,,2,1,Male,86,Front,166,330,145,5.478
1460,31,-11,1212,3,2005,1400,35,Passenger Car,22,Not Deployed,173,1,1,Female,63,Left,156,272,,4.2432
1500,,,,4,2006,1450,45,Passenger Car,26,Deployed,183,0,0,Male,68,Right,152,285,205,4.332
1450,,,,4,2004,1500,45,Passenger Car,32,Deployed,178,,1,Male,88,Front,148,273,125,4.0404
1780,,,,5,2000,1090,35,Passenger Car,19,Deployed,178,5,1,Male,68,Left,163,291,95,4.7433
1510,,,,3,2002,2580,35,Passenger Car,40,Not Deployed,170,0,1,Male,59,Front,154,257,135,3.9578
1250,21,-18,208,5,2005,1270,40,Passenger Car,38,Deployed,152,1,1,Female,44,Left,152,264,85,4.0128
1270,-5,-27,611,4,2006,1250,40,Passenger Car,40,Deployed,,1,1,Female,,Front,151,260,145,3.926
2520,,,,2,2006,1780,30,Truck (<=6000 lbs.),21,Not Deployed,60,0,1,Female,50,Front,156,289,,4.5084
1040,-21,-17,526,4,2005,1410,35,Passenger Car,79,Not Deployed,157,4,1,Male,,Right,143,244,185,3.4892
1410,12,-15,263,4,2006,1040,35,Truck (<=6000 lbs.),75,Not Deployed,183,0,1,Male,104,Front,148,262,95,3.8776
1520,8,-3,115,2,2008,1500,15,Passenger Car,45,Deployed,183,1,1,Male,113,Left,155,272,65,4.216
1500,-2,-10,48,5,2003,1520,35,Truck (<=6000 lbs.),55,Deployed,,1,,Male,70,Front,147,319,145,4.6893
2010,10,-28,505,4,2007,1410,40,Truck (<=6000 lbs.),29,Deployed,,2,1,Female,54,Front,156,266,115,4.1496
1840,,,,3,2003,,35,Passenger Car,31,Not Deployed,,0,,Male,,Right,164,291,145,4.7724
2020,-17,-20,637,4,2001,1410,,Truck (<=6000 lbs.),42,Not Deployed,,3,,Male,,Right,139,255,175,3.5445
1820,,,,2,2003,1570,30,Passenger Car,63,Deployed,165,0,1,Female,50,Front,159,285,135,4.5315
1860,3,-8,100,5,2002,1360,45,Truck (<=6000 lbs.),52,Deployed,183,1,1,Male,81,Left,161,275,115,4.4275
1400,-11,-30,441,4,2003,1750,35,Passenger Car,26,Deployed,180,1,0,Female,57,Front,150,251,155,3.765
1410,,,,2,2005,1710,30,Passenger Car,71,Deployed,,0,1,Male,,Front,150,240,145,3.6
1710,,,,2,2004,1410,30,Passenger Car,81,Not Deployed,175,0,1,Male,70,Left,155,303,55,4.6965
2220,,,,6,2005,1110,45,Truck (<=10000 lbs.),46,Not Deployed,165,1,1,Female,65,Rear,172,357,325,6.1404
1550,3,-17,136,3,2005,1410,45,Passenger Car,26,Deployed,175,1,1,Female,73,Front,151,270,125,4.077
1500,,,,3,2002,1200,30,Passenger Car,20,Not Deployed,170,1,1,Female,75,Left,156,281,85,4.3836
2700,,,,4,2005,2270,40,Truck (<=6000 lbs.),46,Deployed,175,0,1,Male,91,Front,169,300,115,5.07
1220,,,,5,2002,1250,45,Passenger Car,31,Deployed,,1,,Male,,Front,148,261,135,3.8628
1730,,,,5,2006,1830,45,Passenger Car,26,Deployed,183,2,,Male,118,Front,160,305,125,4.88
2990,0,-19,849,4,2007,2360,30,Truck (<=10000 lbs.),39,Deployed,157,0,1,Male,64,Front,169,357,135,6.0333
2360,0,-22,162,4,2000,2990,30,Truck (<=6000 lbs.),37,Deployed,155,1,1,Female,84,Front,149,283,135,4.2167
1580,10,-2,88,2,2002,1460,30,Passenger Car,79,Deployed,165,2,1,Male,83,Left,157,287,55,4.5059
1460,-2,-10,124,5,2005,1580,45,Passenger Car,45,Deployed,178,3,0,Female,118,Front,156,272,145,4.2432
1730,,,,5,2000,1150,35,Truck (<=6000 lbs.),30,Not Deployed,175,4,0,Female,67,Left,,273,65,
1360,-6,-5,65,5,2001,1220,,Truck (<=6000 lbs.),37,Deployed,180,0,1,Male,86,Right,153,262,185,4.0086
1850,3,-15,160,4,2007,1720,40,Truck (<=6000 lbs.),29,Not Deployed,,,1,Female,,Front,165,282,125,4.653
1520,5,-9,97,4,2000,1240,40,Passenger Car,52,Not Deployed,178,0,1,Male,91,Left,157,276,105,4.3332
1420,8,-22,105,2,2006,1480,30,Passenger Car,56,Deployed,168,0,1,Female,64,Front,155,274,115,4.247
1950,5,-13,175,5,2007,990,40,Truck (<=6000 lbs.),32,Deployed,160,1,1,Female,58,Front,157,279,115,4.3803
990,-25,-9,365,2,2001,1950,40,Passenger Car,58,Deployed,178,5,,Male,104,Right,,242,205,
1130,,,,3,2003,1550,40,Passenger Car,52,Deployed,,1,1,Female,70,Right,146,260,205,3.796
1950,,,,2,2004,,55,Truck (<=6000 lbs.),46,Deployed,178,5,1,Male,101,Front,162,285,135,4.617
2480,,,,2,2007,,30,Truck (<=10000 lbs.),41,Deployed,,2,0,Male,,Left,174,355,85,6.177
1650,-6,-17,285,3,2004,1390,60,Passenger Car,19,Deployed,,,0,Male,,Front,156,285,155,4.446
1730,,,,4,2000,1100,45,Truck (<=6000 lbs.),24,Not Deployed,,0,0,Male,,Front,142,272,135,3.8624
1170,,,,4,2006,,55,Passenger Car,19,Not Deployed,,0,1,Female,,Left,150,267,,4.005
2090,2,10,127,3,2004,1500,40,Truck (<=6000 lbs.),61,Not Deployed,157,1,1,Female,73,Rear,159,287,325,4.5633
1730,,,,4,2007,1960,40,Passenger Car,42,Not Deployed,,,1,Male,,Right,156,285,195,4.446
1960,,,,4,2004,1730,40,Passenger Car,43,Deployed,170,1,,Male,77,Front,149,320,115,4.768
1920,-10,-27,571,4,2005,1410,40,Truck (<=10000 lbs.),29,Deployed,,0,1,Male,,Front,165,353,155,5.8245
1470,14,-2,172,3,2007,1490,45,Truck (<=6000 lbs.),34,Deployed,163,1,1,Female,77,Left,151,262,55,3.9562
1630,4,-25,231,4,2000,1720,45,Truck (<=6000 lbs.),20,Not Deployed,,,1,Female,,Front,149,258,125,3.8442
1440,0,-16,130,2,2004,2720,25,Passenger Car,38,Deployed,,0,1,Female,,Front,155,272,135,4.216
1380,,,,5,2004,1250,55,Passenger Car,48,Not Deployed,150,1,1,Female,45,,150,264,,3.96
1330,5,-29,325,4,2004,1300,,Passenger Car,18,Deployed,,0,,Male,,Front,152,260,125,3.952
1590,0,-27,826,3,2007,1710,60,Passenger Car,22,Deployed,183,4,1,Male,100,Front,152,288,135,4.3776
1710,0,25,101,3,2006,1590,60,Truck (<=6000 lbs.),52,Not Deployed,,,1,Male,,Rear,157,286,315,4.4902
1050,,,,4,2007,1060,60,Passenger Car,19,Deployed,,0,0,Male,,Front,148,255,135,3.774
1410,-10,-17,223,2,2006,2000,30,Truck (<=6000 lbs.),28,Deployed,165,1,0,Female,63,Front,148,262,165,3.8776
1160,-15,-5,126,3,2005,2330,30,Passenger Car,20,Deployed,165,1,1,Female,54,Front,148,262,205,3.8776
1180,10,-27,752,4,2006,1440,40,Passenger Car,36,Deployed,168,1,0,Female,79,Front,147,260,115,3.822
1990,,,,4,2003,,40,Truck (<=6000 lbs.),24,Deployed,173,6,0,Male,77,Front,169,270,135,4.563
1810,,,,7,2005,,25,Passenger Car,61,Not Deployed,,,1,Male,,Rear,157,293,315,4.6001
1390,,,,2,2006,1900,40,Passenger Car,66,Deployed,157,1,1,Female,66,Left,156,274,,4.2744
2060,,,,2,2007,2000,55,Truck (<=10000 lbs.),67,Deployed,170,3,1,Male,109,Front,167,326,135,5.4442
1470,5,-29,599,2,2003,1480,45,Passenger Car,24,Deployed,,,1,Female,,Front,153,274,125,4.1922
1440,-5,-30,391,2,2001,1750,45,Passenger Car,26,Deployed,168,1,1,Female,95,Front,156,267,145,4.1652
1300,-14,-23,259,3,2005,3090,40,Passenger Car,18,Deployed,168,1,1,Female,54,Front,153,264,165,4.0392
1750,-35,-6,1287,2,2001,1420,35,Truck (<=6000 lbs.),56,Deployed,,,0,Female,,Right,149,263,215,3.9187
1800,,,,2,2006,1440,40,Truck (<=6000 lbs.),37,Not Deployed,168,1,1,Female,61,Rear,151,269,315,4.0619
1440,,,,2,2007,1800,40,Passenger Car,65,Deployed,157,3,1,Female,59,Front,156,272,135,4.2432
1130,,,,4,2006,1460,35,Passenger Car,30,Not Deployed,163,0,1,Female,57,Right,146,260,295,3.796
1410,-6,-36,578,5,2003,1250,40,Passenger Car,21,Deployed,183,1,1,Male,73,Front,150,272,145,4.08
1450,,,,2,2003,1240,45,Passenger Car,76,Deployed,,2,1,Male,70,Front,153,274,145,4.1922
1520,,,,3,2000,,30,Passenger Car,49,Not Deployed,142,1,1,Female,82,Left,158,276,335,4.3608
1970,10,-27,612,5,2007,1460,30,Truck (<=10000 lbs.),41,Deployed,157,1,1,Female,77,Front,149,320,115,4.768
1460,-36,-13,1274,3,2003,1970,30,Truck (<=6000 lbs.),56,Deployed,152,1,1,Female,64,Right,150,248,205,3.72
2290,-13,-15,647,3,2005,1550,45,Truck (<=10000 lbs.),20,Not Deployed,,,0,Male,,Front,173,357,175,6.1761
2220,,,,2,2002,1000,40,Truck (<=10000 lbs.),47,Deployed,,0,1,Male,,Left,173,408,95,7.0584
1450,,,,2,2006,,30,Passenger Car,90,Not Deployed,170,0,1,Male,88,Front,155,280,135,4.34
1370,,,,3,2004,2210,40,Passenger Car,21,Deployed,170,2,1,Male,68,Left,156,267,65,4.1652
1410,,,,3,2001,2120,45,Passenger Car,52,Deployed,180,1,1,Male,150,Front,150,272,125,4.08
2660,,,,3,2003,,45,Truck (<=10000 lbs.),38,Deployed,178,1,0,Male,95,Front,171,400,115,6.84
1400,0,-46,689,2,2005,1430,45,Passenger Car,19,Deployed,155,2,1,Female,53,Front,150,251,135,3.765
2860,0,-16,590,3,2001,1390,55,Truck (<=10000 lbs.),52,Deployed,175,1,1,Male,81,Front,170,394,135,6.698
1390,-21,-25,338,3,2005,2860,55,Passenger Car,40,Deployed,165,1,1,Female,61,Right,157,274,175,4.3018
1360,-14,-25,893,6,2000,1370,45,Passenger Car,69,Deployed,178,2,1,Male,95,Front,149,240,165,3.576
1370,5,-29,329,5,2002,1360,45,Passenger Car,21,Deployed,191,1,0,Male,77,Front,155,280,125,4.34
2030,-5,-8,93,4,2005,1130,45,Truck (<=6000 lbs.),52,Deployed,,,1,Female,,Front,169,300,,5.07
1130,8,-13,128,4,2003,2030,45,Passenger Car,47,Deployed,170,1,1,Female,82,Front,147,260,105,3.822
1720,,,,6,2002,,55,Passenger Car,83,Deployed,175,2,1,Male,78,Left,159,289,85,4.5951
2030,8,-21,471,2,2004,1220,45,Truck (<=6000 lbs.),18,Deployed,178,0,1,Male,82,Front,170,296,115,5.032
1220,-29,-16,712,2,2006,2030,45,Passenger Car,17,Deployed,193,1,0,Male,84,Right,152,264,195,4.0128
1500,-13,-37,484,6,2004,1800,45,Truck (<=6000 lbs.),60,Deployed,183,2,1,Male,132,Front,147,319,155,4.6893
1800,32,-12,1709,2,2005,1500,25,Passenger Car,79,Not Deployed,170,3,0,Male,109,Left,158,293,65,4.6294
1450,0,-23,298,5,2002,1530,45,Truck (<=6000 lbs.),35,Not Deployed,168,1,1,Female,64,Front,152,295,135,4.484
1820,,,,4,2005,1980,35,Truck (<=6000 lbs.),24,Deployed,157,1,1,Female,64,Front,146,320,135,4.672
1790,0,-9,131,3,2001,1920,35,Passenger Car,32,Not Deployed,173,0,1,Male,102,Front,164,291,135,4.7724
1240,,,,4,2007,1400,35,Passenger Car,31,Deployed,157,1,,Female,59,Front,147,259,155,3.8073
1570,,,,3,2001,,55,Passenger Car,25,Deployed,180,1,1,Female,86,Right,158,287,215,4.5346
1410,-8,10,129,2,2006,2010,45,Passenger Car,79,Not Deployed,173,0,1,Male,77,Right,153,272,275,4.1616
2120,11,-5,213,2,2005,1330,35,Truck (<=6000 lbs.),28,Deployed,188,0,1,Male,94,Left,157,278,,4.3646
1330,-3,-19,109,3,2000,2120,35,Passenger Car,30,Deployed,170,1,1,Female,93,Front,154,272,145,4.1888
1710,-27,-10,680,2,2005,2500,45,Passenger Car,49,Not Deployed,191,1,1,Male,113,Right,153,272,205,4.1616
1380,-6,-36,584,3,2002,1260,45,Passenger Car,24,Deployed,178,1,1,Male,73,Front,154,272,145,4.1888
1950,,,,5,2006,1280,45,Truck (<=6000 lbs.),16,Deployed,168,1,1,Female,68,Front,157,279,,4.3803
2100,-12,-21,1215,5,2007,1380,45,Truck (<=10000 lbs.),48,Not Deployed,183,0,1,Male,84,Right,155,331,165,5.1305
1430,0,25,495,2,2007,1500,55,Passenger Car,29,Not Deployed,173,1,1,Male,77,Rear,153,274,315,4.1922
1540,-6,-15,212,4,2004,1400,45,Passenger Car,47,Not Deployed,,0,1,Male,,Front,156,281,155,4.3836
1140,-2,-12,114,3,2003,1600,35,Passenger Car,21,Not Deployed,163,1,1,Female,68,Front,147,260,145,3.822
1360,0,-23,216,7,2001,1500,35,Passenger Car,64,Not Deployed,163,2,1,Female,57,Front,152,267,135,4.0584
2150,0,-14,206,5,2006,2320,45,Truck (<=10000 lbs.),27,Deployed,163,0,0,Male,68,Front,169,357,135,6.0333
1500,,,,6,2005,2320,45,Passenger Car,56,Not Deployed,165,1,1,Female,95,Front,157,276,,4.3332
1390,,,,3,2005,,55,Passenger Car,18,Deployed,183,1,1,Female,145,Front,150,272,135,4.08
1820,,,,2,2007,1910,35,Truck (<=6000 lbs.),49,Not Deployed,165,1,1,Female,86,Front,152,265,,4.028
1980,6,-32,786,5,2000,1250,45,Truck (<=10000 lbs.),42,Not Deployed,,1,1,Male,95,Front,157,352,125,5.5264
1250,-32,-38,1557,5,2004,1980,45,Passenger Car,25,Deployed,183,4,1,Male,73,Right,145,264,175,3.828
1220,-18,-30,564,5,2006,1400,45,Passenger Car,19,Deployed,183,2,1,Male,104,Front,152,264,165,4.0128
2270,-11,-7,345,2,2003,1580,45,Truck (<=10000 lbs.),18,Not Deployed,185,2,0,Male,95,Front,165,353,,5.8245
1200,,,,4,2007,,65,Passenger Car,46,Not Deployed,,0,1,Male,,Left,147,262,115,3.8514
1110,-1,-11,36,5,2006,1460,45,Passenger Car,16,Not Deployed,165,0,1,Female,45,Front,151,270,,4.077
1810,10,-5,207,2,2001,1160,45,Passenger Car,33,Not Deployed,188,0,1,Male,98,Left,164,291,75,4.7724
1100,,,,3,2000,,65,Passenger Car,32,Not Deployed,173,4,1,Male,73,Left,145,246,335,3.567
1300,25,-4,382,2,2005,2030,25,Passenger Car,39,Not Deployed,183,3,1,Male,118,Left,148,262,55,3.8776
2030,-3,-17,236,2,2004,1300,40,Truck (<=6000 lbs.),56,Deployed,170,1,1,Male,86,Front,155,289,145,4.4795
1690,2,-14,212,5,2001,1520,35,Truck (<=6000 lbs.),40,Deployed,168,1,1,Female,113,Front,162,307,125,4.9734
1520,-13,-8,106,5,2001,1690,35,Passenger Car,40,Not Deployed,168,1,1,Female,50,Right,157,277,195,4.3489
1250,-11,-19,242,5,2003,1310,45,Passenger Car,19,Deployed,170,0,1,Female,73,Front,145,264,165,3.828
2390,-34,-6,1572,5,2005,1690,50,Truck (<=10000 lbs.),41,Not Deployed,,2,0,Male,104,Right,168,300,215,5.04
1470,0,34,994,3,2006,1660,45,Passenger Car,62,Not Deployed,165,1,1,Female,99,Rear,152,274,315,4.1648
1560,10,-28,887,2,2004,1230,45,Passenger Car,39,Not Deployed,157,1,1,Female,58,Left,155,282,115,4.371
1410,,,,3,2004,2680,45,Passenger Car,34,Deployed,163,1,1,Male,127,Front,152,269,105,4.0888
1140,0,-17,91,7,2005,1780,35,Passenger Car,36,Not Deployed,170,0,1,Male,91,Front,147,253,135,3.7191
1160,,,,4,2000,1570,45,Passenger Car,21,Deployed,175,0,1,Male,66,Right,147,267,155,3.9249
1570,,,,4,2006,1160,45,Passenger Car,45,Deployed,175,1,1,Male,70,Front,153,267,125,4.0851
1940,,,,4,2005,,65,Truck (<=10000 lbs.),22,Not Deployed,,0,1,Male,,Front,160,333,125,5.328
1930,,,,4,2000,,65,Truck (<=10000 lbs.),56,Not Deployed,,0,1,Male,,Left,166,302,45,5.0132
1760,-6,-7,212,4,2000,1360,45,Truck (<=6000 lbs.),23,Deployed,180,1,1,Male,75,Right,162,307,175,4.9734
1410,,,,2,2005,1480,55,Passenger Car,23,Not Deployed,157,0,1,Female,64,Front,154,272,,4.1888
1380,0,-15,95,4,2003,1570,55,Passenger Car,36,Not Deployed,180,0,1,Male,98,Front,151,251,135,3.7901
1710,16,-9,648,3,2000,1350,35,Truck (<=6000 lbs.),43,Deployed,168,2,1,Male,77,Left,158,305,75,4.819
1350,-37,-13,804,3,2006,2410,35,Passenger Car,23,Deployed,196,1,1,Male,95,Right,148,260,205,3.848
1840,,,,2,2007,1740,25,Truck (<=6000 lbs.),42,Not Deployed,178,0,1,Male,81,Front,161,325,,5.2325
1410,0,-42,1537,2,2001,1790,55,Passenger Car,19,Deployed,,3,1,Male,,Front,153,257,135,3.9321
1720,,,,5,2002,1740,45,Passenger Car,26,Not Deployed,163,0,1,,112,Front,157,287,105,4.5059
1740,,,,5,2001,1720,45,Truck (<=6000 lbs.),32,Not Deployed,,,1,Male,,Right,149,283,,4.2167
2090,-17,-10,811,7,2004,1180,45,Truck (<=6000 lbs.),40,Not Deployed,163,1,1,Female,64,Right,160,287,195,4.592
1590,16,-28,461,3,2005,2490,35,Passenger Car,46,Deployed,178,1,1,Male,70,Front,157,281,105,4.4117
1710,-25,-21,1785,3,2003,1360,55,Passenger Car,44,Not Deployed,180,3,0,Male,145,Right,154,291,185,4.4814
1360,21,-36,562,4,2000,1710,55,Passenger Car,33,Deployed,168,2,1,Female,75,Front,147,255,105,3.7485
1370,0,-37,849,4,2006,1260,65,Passenger Car,30,Deployed,180,2,1,Male,83,Front,150,254,135,3.81
2480,-19,-16,1499,5,2006,,60,Truck (<=10000 lbs.),,Deployed,173,1,1,Male,79,Front,170,367,185,6.239
1360,,,,5,2003,,60,Passenger Car,24,Deployed,173,,0,Male,68,Front,155,274,135,4.247
1160,-3,-19,145,5,2001,1300,45,Passenger Car,25,Not Deployed,178,1,1,Male,79,Front,146,267,145,3.8982
1980,,,,2,2003,,45,Passenger Car,56,Deployed,168,3,1,Female,77,Left,163,299,115,4.8737
