"","GV_CURBWGT","GV_DVLAT","GV_DVLONG","GV_ENERGY","GV_LANES","GV_MODELYR","GV_OTVEHWGT","GV_SPLIMIT","GV_WGTCDTR","OA_AGE","OA_BAGDEPLY","OA_HEIGHT","OA_MAIS","OA_MANUSE","OA_SEX","OA_WEIGHT","VE_GAD1","VE_ORIGAVTW","VE_WHEELBAS","VE_PDOF_TR","GV_FOOTPRINT"
"12649",1300,-2,-11,99,3,2000,NA,55,"Passenger Car",19,"Not Deployed",183,3,0,"Male",81,"Front",152,267,145,4.0584
"12650",1120,4,-22,295,1,2003,NA,55,"Passenger Car",28,"Deployed",170,0,1,"Female",113,"Front",147,262,125,3.8514
"12651",2080,NA,NA,NA,5,2001,1920,55,"Truck (<=10000 lbs.)",20,"Not Deployed",155,0,NA,"Female",57,"Right",153,282,205,4.3146
"12652",1740,-12,-32,975,2,2004,2080,55,"Truck (<=6000 lbs.)",32,"Deployed",170,1,1,"Female",64,"Front",150,265,155,3.975
"12653",1600,-17,-21,283,3,2004,1400,55,"Truck (<=6000 lbs.)",19,"Deployed",180,1,1,"Male",82,"Right",152,255,175,3.876
"12654",1140,-6,-37,542,2,2003,2250,55,"Passenger Car",18,"Not Deployed",175,0,1,"Female",68,"Front",146,260,145,3.796
"12655",1170,-21,17,566,2,2003,1510,50,"Passenger Car",21,"Not Deployed",188,1,1,"Male",111,"Right",147,262,265,3.8514
"12656",1510,0,-22,288,2,2002,1170,50,"Truck (<=6000 lbs.)",52,"Not Deployed",160,2,1,"Male",95,"Front",154,262,NA,4.0348
"12657",1960,7,-20,433,2,2003,2130,45,"Truck (<=6000 lbs.)",52,"Deployed",173,1,1,"Male",84,"Front",149,320,115,4.768
"12658",1780,4,-12,192,2,2002,1350,55,"Truck (<=6000 lbs.)",50,"Deployed",180,2,1,"Female",68,"Front",156,262,115,4.0872
"12659",1510,-11,-30,311,4,2005,1850,70,"Passenger Car",39,"Not Deployed",188,1,1,"Male",113,"Right",158,276,155,4.3608
"12660",2140,NA,NA,NA,2,2003,NA,70,"Truck (<=6000 lbs.)",28,"Not Deployed",173,0,1,"Female",95,"Front",161,292,95,4.7012
"12661",1100,0,-24,212,2,2000,2150,55,"Passenger Car",39,"Not Deployed",NA,0,1,"Male",NA,"Front",147,261,135,3.8367
"12662",1200,-13,-15,189,4,2003,1620,55,"Passenger Car",28,"Not Deployed",NA,0,1,"Female",NA,"Front",149,261,175,3.8889
"12663",1450,0,-26,418,2,2003,1700,50,"Truck (<=6000 lbs.)",35,"Deployed",175,0,1,"Male",82,"Front",148,319,NA,4.7212
"12664",1500,NA,NA,NA,2,2004,NA,55,"Passenger Car",50,"Not Deployed",160,4,1,"Female",86,"Rear",153,276,345,4.2228
"12665",1560,6,-32,447,2,2000,1420,55,"Passenger Car",48,"Deployed",178,1,1,"Male",93,"Front",153,269,125,4.1157
"12666",2320,0,-13,132,4,2002,1430,35,"Truck (<=10000 lbs.)",83,"Deployed",NA,0,1,"Male",NA,"Front",167,330,NA,5.511
"12667",1660,-36,-30,1484,3,2004,2370,55,"Truck (<=6000 lbs.)",19,"Deployed",NA,4,1,"Female",NA,"Right",153,265,185,4.0545
"12668",1160,NA,NA,NA,2,2002,NA,55,"Passenger Car",41,"Deployed",157,1,1,"Female",57,"Right",147,262,205,3.8514
"12669",1670,3,-15,156,5,2005,1400,35,"Passenger Car",23,"Deployed",175,2,1,"Male",75,"Front",160,305,NA,4.88
"12670",2080,-14,-39,782,2,2005,1460,50,"Truck (<=6000 lbs.)",18,"Deployed",175,0,1,"Male",68,"Front",158,287,155,4.5346
"12671",1260,-6,-17,185,3,2001,1740,45,"Passenger Car",62,"Not Deployed",165,0,1,"Female",59,"Front",147,256,155,3.7632
"12672",1100,NA,NA,NA,5,2000,NA,45,"Passenger Car",74,"Not Deployed",NA,2,1,"Female",NA,"Front",145,246,145,3.567
"12673",1320,14,-16,386,1,2000,1990,45,"Passenger Car",18,"Not Deployed",170,1,1,"Female",58,"Front",151,270,95,4.077
"12674",1140,3,-18,152,2,2004,1500,30,"Passenger Car",31,"Not Deployed",157,0,1,"Female",68,"Front",147,254,125,3.7338
"12675",1390,23,4,498,3,2002,1060,35,"Passenger Car",26,"Not Deployed",NA,0,1,"Female",NA,"Left",150,272,35,4.08
"12676",1780,2,-13,115,3,2003,1840,45,"Truck (<=6000 lbs.)",21,"Not Deployed",168,1,1,"Female",79,"Front",153,265,125,4.0545
"12677",2580,-2,-11,195,3,2004,1780,45,"Truck (<=6000 lbs.)",29,"Deployed",157,1,1,"Female",79,"Front",168,303,145,5.0904
"12678",1360,-48,9,1935,2,2001,2140,45,"Passenger Car",19,"Deployed",170,5,0,"Female",58,"Right",154,267,235,4.1118
"12679",2140,-6,-32,716,2,2005,1360,45,"Truck (<=6000 lbs.)",47,"Deployed",175,1,1,"Female",54,"Front",160,291,145,4.656
"12680",1690,28,-23,884,2,2003,2010,55,"Passenger Car",56,"Deployed",185,3,1,"Male",91,"Left",159,285,85,4.5315
"12681",2010,-5,-31,997,2,2003,1690,55,"Truck (<=6000 lbs.)",37,"Deployed",170,1,1,"Female",59,"Front",170,269,145,4.573
"12682",1530,-12,-2,86,4,2001,1320,25,"Passenger Car",89,"Not Deployed",178,0,1,"Male",79,"Right",158,276,215,4.3608
"12683",1840,-6,-36,696,2,2000,1680,55,"Truck (<=6000 lbs.)",23,"Deployed",185,0,1,"Male",86,"Front",149,284,145,4.2316
"12684",1680,7,-38,1485,2,2001,1840,55,"Truck (<=6000 lbs.)",52,"Deployed",183,2,1,"Male",102,"Front",159,285,125,4.5315
"12685",2090,-4,21,534,2,2005,1720,35,"Truck (<=6000 lbs.)",40,"Not Deployed",157,1,1,"Female",98,"Rear",158,287,305,4.5346
"12686",1410,-11,-13,373,2,2003,2340,50,"Passenger Car",15,"Deployed",191,1,1,"Male",79,"Right",150,272,175,4.08
"12687",2340,8,-7,256,2,2002,1410,50,"Truck (<=10000 lbs.)",52,"Deployed",163,1,1,"Female",54,"Front",174,351,85,6.1074
"12688",2090,3,-16,193,3,2000,1140,45,"Truck (<=10000 lbs.)",33,"Deployed",185,1,1,"Male",82,"Front",165,353,125,5.8245
"12689",1870,0,-30,529,4,2000,1450,45,"Truck (<=6000 lbs.)",41,"Deployed",188,0,1,"Male",111,"Front",168,300,135,5.04
"12690",1580,-5,-27,257,4,2005,1490,55,"Passenger Car",33,"Deployed",170,1,1,"Female",73,"Front",156,281,145,4.3836
"12691",1440,NA,NA,NA,2,2005,2330,70,"Passenger Car",42,"Not Deployed",178,0,1,"Male",91,"Rear",153,268,315,4.1004
"12692",1410,-4,24,380,4,2003,1380,50,"Passenger Car",16,"Not Deployed",170,0,1,"Female",58,"Rear",150,272,305,4.08
"12693",1250,27,-22,976,2,2004,1090,50,"Passenger Car",20,"Deployed",185,2,1,"Male",66,"Left",145,264,85,3.828
"12694",1170,8,-10,162,5,2003,1510,35,"Passenger Car",32,"Not Deployed",193,0,1,"Male",84,"Left",147,262,95,3.8514
"12695",1390,0,-26,391,3,2001,2230,45,"Passenger Car",27,"Deployed",163,1,1,"Female",100,"Front",150,272,135,4.08
"12696",2220,NA,NA,NA,2,2003,NA,55,"Truck (<=10000 lbs.)",17,"Not Deployed",168,4,1,"Female",54,"Left",155,289,45,4.4795
"12697",1360,2,13,114,2,2002,1320,50,"Passenger Car",42,"Not Deployed",160,0,1,"Female",54,"Rear",154,280,325,4.312
"12698",900,5,-26,163,2,2000,NA,55,"Passenger Car",17,"Deployed",180,1,1,"Male",77,"Front",137,237,125,3.2469
"12699",1440,0,-18,237,5,2003,1780,35,"Truck (<=6000 lbs.)",31,"Not Deployed",178,1,1,"Female",73,"Front",153,262,135,4.0086
"12700",1170,-39,-14,1015,2,2003,1450,65,"Passenger Car",18,"Deployed",185,0,0,"Male",111,"Right",149,262,205,3.9038
"12701",1450,11,-30,869,2,2005,1170,65,"Passenger Car",28,"Deployed",175,0,1,"Male",82,"Front",160,276,115,4.416
"12702",1090,-4,23,189,2,2002,1620,65,"Passenger Car",19,"Not Deployed",170,0,1,"Female",64,"Rear",147,247,305,3.6309
"12703",1580,NA,NA,NA,2,2005,1310,35,"Truck (<=6000 lbs.)",40,"Deployed",NA,1,1,"Male",NA,"Front",156,262,125,4.0872
"12704",1090,NA,NA,NA,2,2002,1360,45,"Passenger Car",49,"Not Deployed",183,0,1,"Male",86,"Left",143,260,75,3.718
"12705",1520,-6,-17,306,3,2000,2170,70,"Passenger Car",68,"Not Deployed",183,0,1,"Male",86,"Front",158,276,155,4.3608
"12706",1440,-4,-23,649,2,2003,1210,45,"Truck (<=6000 lbs.)",31,"Deployed",165,2,1,"Female",78,"Front",155,271,145,4.2005
"12707",1470,-5,-27,470,2,2003,1230,30,"Truck (<=6000 lbs.)",24,"Deployed",NA,0,1,"Male",NA,"Front",139,312,145,4.3368
"12708",1890,6,-16,388,2,2002,1060,55,"Truck (<=6000 lbs.)",31,"Deployed",183,1,1,"Male",77,"Front",164,333,115,5.4612
"12709",2170,9,-16,913,2,2005,1970,55,"Truck (<=6000 lbs.)",46,"Not Deployed",157,0,1,"Female",54,"Front",158,287,105,4.5346
"12710",1970,-13,-15,264,2,2003,2170,55,"Truck (<=6000 lbs.)",59,"Not Deployed",175,1,0,"Male",82,"Front",155,287,175,4.4485
"12711",1680,8,-13,210,4,2003,1400,70,"Truck (<=6000 lbs.)",29,"Deployed",168,1,1,"Female",61,"Left",148,320,105,4.736
"12712",1400,3,-18,132,4,2004,1680,70,"Passenger Car",47,"Deployed",175,1,1,"Male",86,"Front",156,272,125,4.2432
"12713",1340,9,49,1515,2,2002,1710,45,"Passenger Car",56,"Deployed",188,1,1,"Male",91,"Rear",155,272,325,4.216
"12714",1520,24,4,126,2,2000,1840,45,"Passenger Car",40,"Not Deployed",168,1,1,"Male",100,"Left",158,276,35,4.3608
"12715",1930,15,3,270,3,2001,1670,40,"Truck (<=6000 lbs.)",38,"Not Deployed",183,1,1,"Male",84,"Left",154,270,35,4.158
"12716",1540,7,8,133,5,2004,1510,45,"Passenger Car",48,"Deployed",183,0,1,"Male",109,"Left",156,281,355,4.3836
"12717",1160,-23,-13,683,5,2002,1540,45,"Passenger Car",86,"Not Deployed",175,2,1,"Female",86,"Right",149,262,195,3.9038
"12718",1810,0,23,279,7,2001,1770,40,"Truck (<=6000 lbs.)",55,"Not Deployed",157,1,1,"Female",113,"Rear",139,255,315,3.5445
"12719",1760,7,-19,179,2,2001,1920,45,"Passenger Car",56,"Deployed",157,2,1,"Male",59,"Front",155,274,115,4.247
"12720",2090,NA,NA,NA,5,2003,NA,40,"Truck (<=6000 lbs.)",45,"Not Deployed",165,0,1,"Female",68,"Front",160,287,135,4.592
"12721",1240,15,-9,206,2,2003,1640,0,"Passenger Car",26,"Deployed",178,0,1,"Male",93,"Left",145,264,75,3.828
"12722",1530,3,-18,236,5,2002,990,45,"Passenger Car",73,"Deployed",175,1,1,"Male",64,"Front",156,277,125,4.3212
"12723",1530,-6,-32,940,5,2001,1320,45,"Passenger Car",24,"Deployed",160,1,1,"Female",102,"Front",156,277,145,4.3212
"12724",1160,NA,NA,NA,5,2001,NA,35,"Passenger Car",21,"Deployed",168,3,0,"Female",73,"Front",149,262,135,3.9038
"12725",1510,NA,NA,NA,4,2004,NA,70,"Truck (<=6000 lbs.)",38,"Not Deployed",180,0,1,"Male",79,"Front",149,312,175,4.6488
"12726",1190,3,-15,89,2,2000,2400,55,"Passenger Car",39,"Deployed",NA,0,1,"Female",NA,"Front",145,264,125,3.828
"12727",2400,2,-6,89,2,2002,1190,55,"Truck (<=10000 lbs.)",44,"Not Deployed",178,0,1,"Male",104,"Left",173,343,115,5.9339
"12728",2750,-3,-20,189,3,2004,930,55,"Truck (<=10000 lbs.)",52,"Deployed",180,0,1,"Male",82,"Front",173,389,145,6.7297
"12729",1230,3,-15,79,5,2003,2170,45,"Passenger Car",56,"Not Deployed",168,0,1,"Male",68,"Front",147,267,125,3.9249
"12730",1980,4,-23,651,2,2004,2290,55,"Truck (<=6000 lbs.)",80,"Deployed",185,2,1,"Male",82,"Front",162,303,125,4.9086
"12731",1130,19,-33,822,2,2005,1790,55,"Passenger Car",16,"Deployed",178,1,1,"Female",64,"Front",147,260,105,3.822
"12732",1790,4,-23,638,2,2003,1130,55,"Truck (<=6000 lbs.)",45,"Deployed",178,0,1,"Male",83,"Front",160,285,125,4.56
"12733",1400,-15,-3,256,2,2002,1620,55,"Passenger Car",19,"Not Deployed",NA,0,0,"Male",NA,"Right",150,272,215,4.08
"12734",1620,2,-12,100,2,2000,1400,55,"Passenger Car",48,"Deployed",155,1,1,"Female",68,"Front",158,285,125,4.503
"12735",1990,7,-41,2292,5,2002,1510,55,"Truck (<=6000 lbs.)",42,"Not Deployed",188,0,1,"Male",100,"Front",158,289,125,4.5662
"12736",1240,NA,NA,NA,4,2002,1080,30,"Passenger Car",59,"Deployed",180,1,1,"Female",78,"Front",145,264,115,3.828
"12737",1210,0,-14,74,3,2000,2030,50,"Passenger Car",19,"Not Deployed",183,0,1,"Male",70,"Front",145,264,135,3.828
"12738",1960,10,-57,2143,4,2005,2540,55,"Truck (<=6000 lbs.)",51,"Deployed",173,3,1,"Male",85,"Front",159,308,125,4.8972
"12739",1410,NA,NA,NA,2,2002,NA,45,"Passenger Car",44,"Deployed",173,1,1,"Male",68,"Front",150,272,125,4.08
"12740",1370,16,-19,421,2,2002,1730,55,"Passenger Car",63,"Deployed",170,1,1,"Male",104,"Front",150,272,95,4.08
"12741",1520,7,-19,232,5,2003,1680,35,"Passenger Car",18,"Deployed",175,1,1,NA,86,"Front",157,281,115,4.4117
"12742",1500,-6,-15,173,2,2004,1500,55,"Passenger Car",25,"Deployed",165,1,1,"Male",59,"Front",152,270,155,4.104
"12743",1500,14,-8,177,2,2003,1500,55,"Truck (<=6000 lbs.)",76,"Not Deployed",170,0,1,"Male",84,"Left",159,305,75,4.8495
"12744",1630,21,-17,156,5,2001,2020,35,"Truck (<=6000 lbs.)",32,"Deployed",185,2,1,"Male",98,"Left",148,320,85,4.736
"12745",1570,0,26,883,4,2000,1750,35,"Passenger Car",35,"Not Deployed",168,1,1,"Female",142,"Rear",158,287,315,4.5346
"12746",1790,NA,NA,NA,1,2004,1570,60,"Truck (<=6000 lbs.)",42,"Not Deployed",152,0,1,"Female",84,"Rear",159,305,NA,4.8495
"12747",1570,NA,NA,NA,2,2004,1790,60,"Passenger Car",29,"Not Deployed",183,0,1,"Male",104,"Front",156,281,NA,4.3836
"12748",1540,-9,-11,128,5,2004,1590,35,"Passenger Car",65,"Deployed",155,1,1,"Female",48,"Front",154,257,175,3.9578
"12749",2050,-3,-17,141,3,2004,1070,45,"Truck (<=6000 lbs.)",25,"Not Deployed",163,1,0,"Female",54,"Front",160,287,145,4.592
"12750",1390,-9,-3,140,4,2005,NA,35,"Passenger Car",31,"Deployed",173,2,1,"Male",93,"Right",150,272,205,4.08
"12752",1190,-7,-11,225,4,2003,1160,55,"Passenger Car",22,"Deployed",170,1,1,"Male",68,"Right",145,264,165,3.828
"12753",1160,5,-13,109,4,2001,1190,55,"Passenger Car",32,"Deployed",165,0,1,"Female",52,"Front",149,262,115,3.9038
"12754",1620,-5,-28,685,2,2002,2780,55,"Passenger Car",59,"Deployed",160,1,1,"Female",95,"Front",158,285,145,4.503
"12755",1520,4,-20,253,2,2002,1100,70,"Passenger Car",74,"Deployed",152,1,1,"Female",100,"Front",157,276,125,4.3332
"12756",1530,-17,-10,303,2,2005,1810,25,"Passenger Car",20,"Deployed",165,1,1,"Female",82,"Front",152,285,195,4.332
"12757",1440,-39,7,1483,4,2004,1530,55,"Passenger Car",55,"Not Deployed",155,5,0,"Female",64,"Right",152,270,235,4.104
"12758",1530,7,-37,720,4,2001,1440,55,"Passenger Car",54,"Deployed",178,2,1,"Female",68,"Front",156,277,125,4.3212
"12759",1390,-5,-26,463,4,2002,1500,35,"Passenger Car",43,"Deployed",191,3,1,"Male",91,"Front",153,274,145,4.1922
"12760",1500,4,-24,406,4,2004,1390,35,"Passenger Car",44,"Deployed",165,2,1,"Female",64,"Front",155,274,125,4.247
"12761",1620,8,-6,141,4,2000,1660,40,"Passenger Car",48,"Deployed",185,0,1,"Male",88,"Left",158,285,85,4.503
"12762",1620,38,-7,1936,2,2004,1490,0,"Passenger Car",90,"Not Deployed",191,0,1,"Male",65,"Left",158,285,55,4.503
"12763",1630,17,-14,103,3,2000,1800,45,"Passenger Car",45,"Not Deployed",178,1,1,"Male",75,"Left",159,285,85,4.5315
"12764",1190,0,-25,218,4,2004,1400,30,"Passenger Car",48,"Deployed",183,1,1,"Male",64,"Front",145,264,135,3.828
"12765",1400,-19,-11,369,4,2003,1190,30,"Truck (<=6000 lbs.)",29,"Deployed",155,1,1,"Female",59,"Right",145,284,195,4.118
"12766",1550,-38,-7,1056,3,2001,2570,45,"Passenger Car",40,"Not Deployed",183,1,1,"Male",60,"Right",156,281,215,4.3836
"12767",1560,27,-22,929,2,2002,1560,55,"Passenger Car",20,"Deployed",170,6,1,"Female",57,"Left",153,274,85,4.1922
"12768",1620,13,-37,808,2,2000,1810,55,"Passenger Car",74,"Deployed",163,3,1,"Female",73,"Front",158,285,115,4.503
"12769",1560,3,20,428,4,2004,1070,35,"Passenger Car",23,"Not Deployed",178,1,0,"Female",67,"Rear",157,281,325,4.4117
"12770",1450,5,-13,196,5,2004,1500,35,"Passenger Car",36,"Not Deployed",163,1,0,"Female",54,"Front",151,272,115,4.1072
"12771",1530,-2,-14,90,5,2000,1490,45,"Passenger Car",28,"Not Deployed",168,0,1,"Male",72,"Front",156,277,145,4.3212
"12772",2430,1,-6,66,2,2003,1700,35,"Truck (<=6000 lbs.)",21,"Deployed",178,1,0,"Male",75,"Front",162,285,125,4.617
"12773",2090,3,-17,211,4,2003,1180,35,"Truck (<=6000 lbs.)",85,"Not Deployed",178,0,1,"Male",77,"Front",160,287,125,4.592
"12774",1210,-23,-13,229,1,2005,1860,70,"Passenger Car",23,"Deployed",183,1,0,"Male",77,"Right",145,264,195,3.828
"12775",1860,6,-17,578,2,2003,1210,55,"Truck (<=6000 lbs.)",53,"Not Deployed",155,1,0,"Female",54,"Front",161,275,115,4.4275
"12776",2050,0,-13,206,4,2005,1860,35,"Truck (<=6000 lbs.)",69,"Not Deployed",180,0,1,"Male",73,"Front",159,287,135,4.5633
"12777",1190,NA,NA,NA,5,2000,NA,45,"Passenger Car",21,"Deployed",183,1,1,"Male",77,"Right",146,255,215,3.723
"12778",1620,NA,NA,NA,5,2000,NA,45,"Passenger Car",86,"Deployed",155,5,0,"Female",56,"Front",158,285,145,4.503
"12779",1900,-5,-27,530,2,2004,1090,45,"Passenger Car",39,"Deployed",185,2,1,"Male",95,"Front",164,291,145,4.7724
"12780",1110,5,-28,618,4,2002,1640,45,"Passenger Car",21,"Deployed",173,1,1,"Female",70,"Front",147,254,125,3.7338
"12781",1230,0,-12,54,1,2003,1660,45,"Passenger Car",66,"Not Deployed",191,0,1,"Male",102,"Front",150,260,NA,3.9
"12782",1740,2,-12,103,2,2003,1220,55,"Truck (<=6000 lbs.)",29,"Not Deployed",168,0,1,"Male",86,"Front",153,265,125,4.0545
"12783",1820,-27,-10,505,3,2004,2560,45,"Truck (<=6000 lbs.)",48,"Not Deployed",168,4,0,"Female",82,"Right",142,272,205,3.8624
"12784",2560,4,-21,873,3,2002,1820,45,"Truck (<=10000 lbs.)",17,"Not Deployed",183,0,1,"Male",68,"Front",167,330,125,5.511
"12785",1210,NA,NA,NA,3,2002,NA,70,"Passenger Car",23,"Deployed",157,0,1,"Female",57,"Front",145,264,125,3.828
"12786",1800,NA,NA,NA,6,2000,1520,55,"Passenger Car",72,"Deployed",170,0,1,"Female",71,"Front",159,285,195,4.5315
"12787",1520,0,-25,443,6,2005,NA,55,"Passenger Car",41,"Deployed",178,2,1,"Female",59,"Front",157,281,135,4.4117
"12788",1620,0,29,194,5,2000,1750,45,"Passenger Car",74,"Not Deployed",152,1,1,"Female",68,"Rear",158,285,315,4.503
"12789",2250,NA,NA,NA,6,2005,1790,40,"Truck (<=10000 lbs.)",59,"Not Deployed",183,1,1,"Male",77,"Front",160,328,135,5.248
"12790",1790,NA,NA,NA,6,2001,2250,40,"Truck (<=6000 lbs.)",68,"Not Deployed",152,1,0,"Male",77,"Rear",158,307,325,4.8506
"12791",1850,-2,-13,95,2,2004,1520,45,"Truck (<=6000 lbs.)",23,"Not Deployed",160,1,1,"Female",59,"Front",153,269,145,4.1157
"12792",1620,49,-18,1417,2,2002,2330,55,"Passenger Car",58,"Deployed",173,6,1,"Female",113,"Left",158,285,65,4.503
"12793",1230,6,-33,495,4,2003,1840,45,"Passenger Car",46,"Deployed",155,2,1,"Female",61,"Front",151,260,125,3.926
"12794",1210,40,0,1309,2,2004,1790,45,"Passenger Car",58,"Not Deployed",157,4,1,"Female",150,"Left",145,264,45,3.828
"12795",2430,8,-10,287,4,2005,1600,35,"Truck (<=6000 lbs.)",37,"Not Deployed",155,1,1,"Female",59,"Left",159,305,95,4.8495
"12796",1360,-56,-10,3291,2,2004,1550,45,"Truck (<=6000 lbs.)",67,"Deployed",165,6,1,"Male",77,"Right",146,248,215,3.6208
"12797",1640,11,-29,650,4,2002,1460,45,"Truck (<=6000 lbs.)",34,"Deployed",173,1,0,"Female",68,"Front",144,255,115,3.672
"12798",1460,-12,-32,918,4,2000,1640,45,"Truck (<=6000 lbs.)",35,"Deployed",178,0,1,"Male",91,"Front",139,312,155,4.3368
"12799",1410,-9,-16,407,2,2005,1870,50,"Passenger Car",80,"Not Deployed",173,1,1,"Male",75,"Front",152,270,165,4.104
"12800",1530,-8,-22,363,4,2005,2050,35,"Passenger Car",32,"Deployed",165,0,1,"Female",70,"Front",154,285,155,4.389
"12801",1190,NA,NA,NA,2,2004,2380,55,"Passenger Car",17,"Not Deployed",157,0,1,"Female",82,"Left",147,267,125,3.9249
"12802",1730,-17,-20,406,6,2005,1530,45,"Truck (<=6000 lbs.)",54,"Deployed",160,3,1,"Female",86,"Right",148,320,175,4.736
"12803",1530,10,-27,793,6,2002,1730,45,"Passenger Car",69,"Deployed",165,3,1,"Female",68,"Front",156,277,115,4.3212
"12804",1210,NA,NA,NA,5,2001,NA,70,"Passenger Car",37,"Not Deployed",168,1,1,"Female",104,"Right",145,264,235,3.828
"12805",1880,NA,NA,NA,2,2002,1230,45,"Truck (<=6000 lbs.)",39,"Not Deployed",160,0,1,"Female",62,"Right",162,303,NA,4.9086
"12806",1620,16,-19,233,2,2002,1750,45,"Passenger Car",68,"Not Deployed",170,1,1,"Female",68,"Left",158,285,95,4.503
"12807",1380,NA,NA,NA,2,2003,2230,55,"Passenger Car",18,"Not Deployed",180,2,1,"Female",64,"Left",150,272,45,4.08
"12808",1780,-14,-8,355,4,2000,1630,25,"Passenger Car",68,"Not Deployed",152,1,1,"Female",108,"Right",164,291,195,4.7724
"12809",1430,12,-20,685,5,2005,1580,30,"Passenger Car",40,"Deployed",216,1,0,"Male",122,"Front",154,268,105,4.1272
"12810",1570,7,6,59,6,2003,1430,70,"Truck (<=6000 lbs.)",33,"Not Deployed",168,1,1,"Female",126,"Left",157,271,5,4.2547
"12811",1430,-6,-8,135,6,2002,1570,70,"Truck (<=6000 lbs.)",18,"Not Deployed",170,1,1,"Female",64,"Front",156,262,175,4.0872
"12812",2460,NA,NA,NA,2,2003,1720,55,"Truck (<=10000 lbs.)",59,"Not Deployed",178,0,0,"Male",100,"Front",167,338,125,5.6446
"12813",2410,3,-9,57,3,2004,1250,40,"Truck (<=10000 lbs.)",44,"Not Deployed",183,0,1,"Male",86,"Left",171,337,115,5.7627
"12814",2600,0,-37,475,2,2001,2310,55,"Truck (<=10000 lbs.)",37,"Not Deployed",188,1,1,"Male",88,"Front",174,401,135,6.9774
"12815",2310,8,43,3087,2,2001,2600,55,"Truck (<=10000 lbs.)",41,"Not Deployed",188,1,1,"Male",109,"Rear",174,353,325,6.1422
"12816",1360,NA,NA,NA,2,2003,NA,55,"Passenger Car",57,"Deployed",165,3,1,"Female",57,"Front",151,270,155,4.077
"12817",1750,19,-22,769,3,2000,2050,35,"Truck (<=6000 lbs.)",18,"Deployed",168,3,1,"Female",136,"Left",162,303,95,4.9086
"12818",1450,16,-9,199,2,2003,1460,25,"Truck (<=6000 lbs.)",66,"Not Deployed",168,0,1,"Male",77,"Left",152,312,75,4.7424
"12819",1460,-9,-16,318,2,2001,1450,25,"Passenger Car",33,"Deployed",168,0,1,"Male",61,"Front",153,274,165,4.1922
"12820",1220,-24,-41,1464,2,2003,1700,55,"Passenger Car",70,"Deployed",168,1,1,"Male",75,"Front",149,262,165,3.9038
"12821",1540,15,3,143,3,2001,1970,55,"Passenger Car",36,"Not Deployed",165,0,1,"Female",59,"Left",156,281,35,4.3836
"12822",1440,-10,-5,43,2,2004,1090,30,"Passenger Car",47,"Not Deployed",157,1,1,"Female",57,"Right",150,272,195,4.08
"12823",1630,-12,-21,700,4,2004,1560,35,"Passenger Car",22,"Deployed",185,1,1,"Male",84,"Front",155,281,165,4.3555
"12824",2390,NA,NA,NA,2,2000,NA,55,"Truck (<=10000 lbs.)",49,"Not Deployed",183,1,1,"Male",84,"Front",162,338,115,5.4756
"12825",1430,23,-19,828,3,2000,1330,45,"Passenger Car",19,"Not Deployed",168,1,1,"Female",57,"Left",150,272,85,4.08
"12826",1400,0,25,584,4,2002,2140,30,"Passenger Car",79,"Not Deployed",NA,0,1,"Male",NA,"Rear",154,272,315,4.1888
"12827",1180,12,-22,51,3,2003,1690,35,"Passenger Car",22,"Not Deployed",160,1,1,"Female",50,"Left",147,260,105,3.822
"12828",1880,6,-10,68,2,2003,1420,25,"Truck (<=6000 lbs.)",72,"Deployed",180,1,1,"Male",98,"Front",162,303,105,4.9086
"12829",1620,13,-7,121,2,2000,1690,40,"Passenger Car",48,"Not Deployed",160,0,1,"Female",82,"Left",158,285,75,4.503
"12830",1510,-7,-11,110,2,2003,1490,25,"Passenger Car",42,"Deployed",183,0,1,"Male",93,"Front",157,276,165,4.3332
"12831",1260,NA,NA,NA,2,2004,1540,45,"Passenger Car",27,"Not Deployed",168,1,1,"Female",73,"Left",145,264,125,3.828
"12832",2030,3,-20,465,2,2006,1170,55,"Passenger Car",31,"Deployed",178,0,1,"Male",88,"Front",169,300,125,5.07
"12833",1900,NA,NA,NA,2,2000,2650,45,"Truck (<=6000 lbs.)",29,"Deployed",170,1,1,"Female",98,"Front",162,303,135,4.9086
"12834",2650,NA,NA,NA,2,2005,1900,45,"Truck (<=10000 lbs.)",56,"Not Deployed",173,1,1,"Male",118,"Left",174,348,125,6.0552
"12835",1160,30,-18,269,3,2002,1560,45,"Passenger Car",27,"Not Deployed",163,2,1,"Female",59,"Left",147,262,75,3.8514
"12836",1620,11,-9,367,2,2004,2080,35,"Passenger Car",64,"Not Deployed",185,1,1,"Male",73,"Left",158,285,85,4.503
"12837",1190,-12,-21,217,5,2004,1570,30,"Passenger Car",85,"Deployed",152,1,1,"Male",77,"Front",160,264,165,4.224
"12838",1440,NA,NA,NA,2,2002,NA,55,"Passenger Car",18,"Not Deployed",183,0,1,"Male",95,"Left",154,272,65,4.1888
"12839",1550,0,-13,81,4,2000,2420,30,"Passenger Car",21,"Not Deployed",157,0,1,"Female",59,"Front",156,281,135,4.3836
"12840",1100,0,-29,368,4,2002,1350,35,"Passenger Car",21,"Deployed",183,1,0,"Male",79,"Front",147,262,135,3.8514
"12841",2000,NA,NA,NA,4,2003,1100,35,"Truck (<=6000 lbs.)",51,"Not Deployed",160,0,1,"Female",59,"Left",158,287,125,4.5346
